Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
1.005828954E1,1.559770065E0,5.273282785E0,3.944084952E0,6.767288976E0
1.006824454E1,1.120932729E0,5.490251908E0,3.386281629E0,6.547232962E0
1.007819954E1,5.514656724E-1,5.098513602E0,2.885989180E0,5.884546617E0
1.008815454E1,-1.33E-01,4.619159448E0,2.948211448E0,5.481450216E0
1.009810954E1,-6.04E-01,3.123392567E0,2.936824872E0,4.329655126E0
1.010806454E1,-5.71E-01,5.218265748E-1,2.729593703E0,2.837161237E0
1.011801954E1,-1.93E-01,-2.18E+00,2.870496397E0,3.609888908E0
1.012797454E1,-2.49E-01,-4.15E+00,2.836027061E0,5.032951544E0
1.013792954E1,-6.35E-01,-4.65E+00,2.556034309E0,5.348086567E0
1.014788454E1,-1.01E+00,-3.50E+00,2.261110107E0,4.285841623E0
1.015783954E1,-1.22E+00,-1.90E+00,2.118213512E0,3.098422327E0
1.016779454E1,-1.44E+00,-5.61E-01,2.242913718E0,2.721384617E0
1.017775054E1,-1.89E+00,4.566061467E-1,2.498083724E0,3.165379013E0
1.018770554E1,-2.50E+00,8.703703290E-1,1.930625478E0,3.279406567E0
1.019766054E1,-2.81E+00,7.755869633E-1,7.928508675E-1,3.025559707E0
1.020761554E1,-2.31E+00,7.491867846E-1,-6.49E-01,2.514095437E0
1.021757054E1,-5.18E-01,1.565379152E0,-8.44E+00,8.604042330E0
1.022752554E1,1.870582759E0,2.027181720E0,-1.29E+01,1.323770933E1
1.023748054E1,1.828265290E0,1.448574588E0,-6.22E+00,6.642297543E0
1.024743554E1,7.521685722E-1,9.089976203E-1,-1.92E+00,2.256501992E0
1.025739054E1,-2.06E-01,3.453318787E-1,4.661751151E-1,6.157805657E-1
1.026734554E1,-6.61E-01,-1.49E-02,1.525685914E0,1.662632993E0
1.027730054E1,-6.28E-01,-6.97E-02,1.899331180E0,2.001652293E0
1.028725554E1,-5.80E-01,-6.77E-02,2.006165657E0,2.089367841E0
1.029721054E1,-6.87E-01,6.461348712E-2,1.995170553E0,2.110994436E0
1.030716554E1,-7.50E-01,3.340297955E-1,1.872810549E0,2.045015262E0
1.031712054E1,-6.44E-01,5.756829393E-1,1.831187729E0,2.024636682E0
1.032707554E1,-4.48E-01,6.782834476E-1,1.805138383E0,1.979788605E0
1.033703054E1,-3.28E-01,5.168962026E-1,1.724329863E0,1.829851174E0
1.034698554E1,-2.78E-01,2.230665994E-1,1.593078582E0,1.632510287E0
1.035694054E1,-3.09E-01,-8.01E-02,1.339372573E0,1.376848727E0
1.036689554E1,-4.94E-01,-3.33E-01,9.960240698E-1,1.160404262E0
1.037685054E1,-7.08E-01,-4.70E-01,5.622951543E-1,1.018977748E0
1.038680554E1,-8.29E-01,-4.15E-01,7.582317512E-2,9.303210918E-1
1.039676054E1,-9.95E-01,-2.66E-01,-3.24E-01,1.079551976E0
1.040671554E1,-1.15E+00,-6.61E-02,-7.62E-01,1.383880073E0
1.041667054E1,-1.40E+00,5.772429764E-2,-1.11E+00,1.783665468E0
1.042662654E1,-1.62E+00,-4.91E-02,-1.44E+00,2.164226391E0
1.043658154E1,-1.84E+00,-2.58E-01,-1.73E+00,2.544111741E0
1.044653654E1,-2.01E+00,-4.51E-01,-1.94E+00,2.827984808E0
1.045649154E1,-2.10E+00,-6.69E-01,-2.01E+00,2.979315061E0
1.046644654E1,-2.08E+00,-9.37E-01,-1.93E+00,2.989294064E0
1.047640154E1,-1.84E+00,-1.28E+00,-1.85E+00,2.902525845E0
1.048635654E1,-1.40E+00,-1.74E+00,-1.96E+00,2.973728427E0
1.049631154E1,-1.03E+00,-2.44E+00,-2.40E+00,3.576415817E0
1.050626654E1,-8.21E-01,-3.53E+00,-3.26E+00,4.872478088E0
1.051622154E1,-8.46E-01,-4.65E+00,-4.19E+00,6.315757679E0
1.052617654E1,-1.02E+00,-5.18E+00,-4.65E+00,7.038240128E0
1.053613154E1,-1.11E+00,-4.59E+00,-4.38E+00,6.444629224E0
1.054608654E1,-5.86E-01,-3.37E+00,-3.89E+00,5.179924536E0
1.055604154E1,1.696014136E-1,-2.40E+00,-3.44E+00,4.197531668E0
1.056599654E1,4.899260665E-1,-1.98E+00,-3.01E+00,3.631294832E0
1.057595154E1,5.752236405E-1,-1.60E+00,-2.66E+00,3.157429485E0
1.058590654E1,8.460605299E-1,-1.08E+00,-2.55E+00,2.898253626E0
1.059586154E1,1.713034211E0,-3.40E-01,-3.57E+00,3.971190603E0
1.060581654E1,3.090944028E0,4.635766125E-1,-5.43E+00,6.268771700E0
1.061577154E1,3.439866682E0,9.251558161E-1,-4.81E+00,5.983212429E0
1.062572654E1,2.749124572E0,1.186539804E0,-2.03E+00,3.615046190E0
1.063568154E1,2.566691152E0,1.368469487E0,1.101252902E-1,2.910797105E0
1.064563654E1,2.607869291E0,1.195140474E0,1.445070351E0,3.212097650E0
1.065559154E1,2.367030810E0,6.028064185E-1,2.370379364E0,3.403661083E0
1.066554654E1,1.682634245E0,-4.18E-01,3.267941000E0,3.699380013E0
1.067550154E1,9.915293151E-1,-1.87E+00,4.302443842E0,4.794276735E0
1.068545754E1,3.709410752E-1,-3.26E+00,4.957850643E0,5.947877050E0
1.069541254E1,-3.51E-01,-4.25E+00,5.874471864E0,7.261956983E0
1.070536754E1,-1.10E+00,-4.74E+00,6.292336113E0,7.952484698E0
1.071532254E1,-1.63E+00,-4.68E+00,4.485381001E0,6.679851212E0
1.072527754E1,-2.66E+00,-4.59E+00,2.338616704E0,5.794550644E0
1.073523254E1,-3.74E+00,-4.32E+00,5.952983013E-1,5.743441778E0
1.074518754E1,-4.42E+00,-3.90E+00,7.533970723E-1,5.939898988E0
1.075514254E1,-4.05E+00,-3.13E+00,1.796820426E0,5.425498187E0
1.076509754E1,-2.83E+00,-1.86E+00,2.764226761E0,4.368704070E0
1.077505254E1,-1.71E+00,-6.10E-01,3.768760868E0,4.184801938E0
1.078500754E1,-1.01E+00,4.109867549E-1,3.926417882E0,4.074003883E0
1.079496254E1,-1.22E-01,1.273012522E0,3.492603305E0,3.719378959E0
1.080491754E1,4.625814164E-1,1.926434779E0,3.399101064E0,3.934338644E0
1.081487254E1,5.548316221E-1,2.303750342E0,3.399041423E0,4.143499289E0
1.082482754E1,8.174223295E-1,2.597157192E0,3.246006340E0,4.236739537E0
1.083478254E1,1.132742789E0,3.096723416E0,3.315581190E0,4.676096745E0
1.084473754E1,1.616364095E0,3.587581968E0,3.544257316E0,5.295765968E0
1.085469254E1,2.052905083E0,3.901479800E0,3.725729454E0,5.772090078E0
1.086464754E1,2.278478530E0,3.963523436E0,3.824819879E0,5.960723911E0
1.087460254E1,2.597212155E0,4.015282989E0,3.776375113E0,6.093358470E0
1.088455754E1,2.662380543E0,4.142979746E0,3.730187079E0,6.177932258E0
1.089451254E1,2.461369641E0,4.392942953E0,3.546716362E0,6.159178943E0
1.090446754E1,2.119177133E0,4.531404435E0,3.393901135E0,6.045089147E0
1.091442254E1,1.644914003E0,4.507976396E0,3.237027064E0,5.788431348E0
1.092437754E1,1.282039893E0,4.338175008E0,2.936323181E0,5.393086548E0
1.093433354E1,1.107190164E0,4.106752737E0,2.525240532E0,4.946526847E0
1.094428854E1,9.412474997E-1,3.636293367E0,2.017992235E0,4.263903021E0
1.095424354E1,7.843707968E-1,2.867538875E0,1.331590221E0,3.257475904E0
1.096419854E1,4.991779697E-1,1.681601919E0,4.126698759E-1,1.802015562E0
1.097415354E1,3.531253400E-1,2.149378002E-2,-7.25E-01,8.065929243E-1
1.098410854E1,-2.89E-02,-2.17E+00,-1.99E+00,2.944211236E0
1.099406500E1,-6.53E-01,-4.65E+00,-3.21E+00,5.685777971E0
1.100402000E1,-5.26E-01,-6.63E+00,-4.73E+00,8.159959045E0
1.101397500E1,-1.68E-01,-7.65E+00,-6.60E+00,1.010598041E1
1.102393000E1,-4.76E-01,-7.64E+00,-8.17E+00,1.119405363E1
1.103388500E1,-8.54E-01,-5.49E+00,-8.02E+00,9.754772640E0
1.104384000E1,-9.42E-01,-1.95E+00,-6.99E+00,7.323438178E0
1.105379500E1,-1.36E+00,1.387449549E0,-5.55E+00,5.876348340E0
1.106375000E1,-2.22E+00,3.428885027E0,-3.63E+00,5.463081900E0
1.107370500E1,-3.13E+00,3.977142770E0,-3.88E-01,5.075915759E0
1.108366000E1,-2.86E+00,2.239290052E0,2.393204556E0,4.348150319E0
1.109361500E1,-2.00E+00,-8.58E-01,4.158785355E0,4.694046178E0
1.110357000E1,-9.25E-02,-3.63E+00,5.012303424E0,6.187101454E0
1.111352500E1,2.762684850E0,-5.41E+00,5.437028797E0,8.151025045E0
1.112348000E1,3.945096520E0,-6.73E+00,4.717832966E0,9.115866595E0
1.113343500E1,3.592438957E0,-6.94E+00,3.263201247E0,8.467587722E0
1.114339000E1,2.736765313E0,-4.48E+00,2.429643234E0,5.782155730E0
1.115334500E1,2.384641893E0,-7.37E-01,2.023149480E0,3.212887174E0
1.116330000E1,1.864734667E0,1.761822794E0,1.556361576E0,3.000585991E0
1.117325500E1,1.024500010E0,3.555020578E0,6.953625798E-2,3.700352263E0
1.118321000E1,4.189019845E-1,5.495452421E0,-2.45E+00,6.032785498E0
1.119316500E1,4.187438174E-1,6.704820925E0,-5.50E-01,6.740370984E0
1.120312000E1,4.269286036E-1,6.403288200E0,1.030454814E0,6.499708065E0
1.121307600E1,2.998928735E-1,4.902742390E0,1.343670276E0,5.092373562E0
1.122303100E1,1.294054605E-1,3.382521869E0,1.653283707E0,3.767166971E0
1.123298600E1,-1.54E-01,1.405154918E0,1.921309694E0,2.385281149E0
1.124294100E1,4.929392830E-2,-8.15E-01,2.162681587E0,2.311711427E0
1.125289600E1,2.559321906E-1,-2.74E+00,2.573786455E0,3.765165260E0
1.126285100E1,1.968405215E-1,-3.95E+00,3.009033308E0,4.971837577E0
1.127280600E1,-1.93E-01,-4.23E+00,3.022513479E0,5.198992079E0
1.128276100E1,-8.88E-01,-3.32E+00,3.522275001E0,4.919950898E0
1.129271600E1,-1.81E+00,-2.11E+00,3.432482818E0,4.416973011E0
1.130267100E1,-2.55E+00,-1.34E+00,2.195788522E0,3.620640584E0
1.131262600E1,-2.75E+00,-9.53E-01,8.747528172E-1,3.040516878E0
1.132258100E1,-2.60E+00,-5.62E-01,-1.17E-01,2.660911412E0
1.133253600E1,-2.47E+00,-1.37E-02,-1.23E+00,2.759240032E0
1.134249100E1,-2.24E+00,8.977522552E-1,-5.55E+00,6.055084767E0
1.135244600E1,-1.34E+00,1.434897366E0,-8.62E+00,8.836262059E0
1.136240100E1,-3.76E-01,8.715467888E-1,-5.43E+00,5.513232804E0
1.137235600E1,8.069727704E-2,3.098574060E-1,-2.52E+00,2.543154741E0
1.138231100E1,3.483063573E-1,9.785607755E-2,-9.99E-01,1.062834352E0
1.139226600E1,6.277396770E-1,2.416993368E-1,-4.03E-01,7.840755346E-1
1.140222100E1,6.700187007E-1,7.049099135E-1,-1.59E-01,9.854753498E-1
1.141217600E1,4.360963069E-1,1.355220281E0,9.814842920E-2,1.427037180E0
1.142213100E1,4.526719938E-1,1.894479745E0,3.453500050E-1,1.978189087E0
1.143208600E1,6.512837832E-1,2.118766658E0,5.570578033E-1,2.285531911E0
1.144204100E1,7.654313730E-1,1.968465149E0,7.024973524E-1,2.225812832E0
1.145199600E1,6.812966640E-1,1.530788194E0,7.758968657E-1,1.846481407E0
1.146195100E1,5.728713056E-1,1.077559399E0,7.659706324E-1,1.440842393E0
1.147190600E1,5.755829519E-1,7.322368759E-1,8.034121084E-1,1.230015282E0
1.148186200E1,6.129105534E-1,4.667323548E-1,8.249520814E-1,1.128735741E0
1.149181700E1,5.471045266E-1,3.447138280E-1,8.147925442E-1,1.040210496E0
1.150177200E1,3.638973731E-1,2.140899539E-1,6.854275757E-1,8.050259425E-1
1.151172700E1,6.520829514E-2,1.684933662E-2,4.251492959E-1,4.304508633E-1
1.152168200E1,-3.11E-01,-1.86E-01,6.091801029E-2,3.672824454E-1
1.153163700E1,-6.14E-01,-2.24E-01,-3.10E-01,7.234946456E-1
1.154159200E1,-8.95E-01,-1.28E-01,-6.55E-01,1.116771507E0
1.155154700E1,-1.20E+00,6.156825721E-2,-9.78E-01,1.545468518E0
1.156150200E1,-1.52E+00,2.319824338E-1,-1.29E+00,2.001510513E0
1.157145700E1,-1.85E+00,3.040867889E-1,-1.55E+00,2.433739339E0
1.158141200E1,-2.13E+00,2.165884691E-1,-1.76E+00,2.774032190E0
1.159136700E1,-2.37E+00,-1.06E-01,-1.85E+00,3.007816741E0
1.160132200E1,-2.64E+00,-4.35E-01,-1.84E+00,3.251770795E0
1.161127700E1,-2.87E+00,-7.29E-01,-1.68E+00,3.408093327E0
1.162123200E1,-3.00E+00,-1.11E+00,-1.46E+00,3.512440595E0
1.163118700E1,-3.02E+00,-1.65E+00,-1.27E+00,3.669866004E0
1.164114200E1,-2.99E+00,-2.60E+00,-1.08E+00,4.102615728E0
1.165109700E1,-2.99E+00,-3.68E+00,-8.36E-01,4.810435451E0
1.166105200E1,-2.91E+00,-4.48E+00,-5.61E-01,5.368320342E0
1.167100700E1,-2.85E+00,-4.72E+00,-3.53E-01,5.523562682E0
1.168096200E1,-2.51E+00,-4.44E+00,-3.81E-01,5.118136841E0
1.169091700E1,-1.64E+00,-4.08E+00,-6.82E-01,4.450075243E0
1.170087200E1,-7.59E-01,-4.02E+00,-1.16E+00,4.254014566E0
1.171082700E1,-1.23E-01,-3.89E+00,-1.65E+00,4.227800605E0
1.172078200E1,7.507267950E-1,-3.56E+00,-3.27E+00,4.891322360E0
1.173073700E1,4.100145968E0,-2.98E+00,-1.17E+01,1.271187697E1
1.174069200E1,6.160228801E0,-2.23E+00,-1.38E+01,1.523414967E1
1.175064700E1,4.954603685E0,-1.46E+00,-7.33E+00,8.970376964E0
1.176060200E1,3.942046905E0,-6.67E-01,-3.22E+00,5.130476634E0
1.177055700E1,3.638014787E0,2.085976642E-1,-1.08E+00,3.800096087E0
1.178051300E1,3.398857528E0,1.078668031E0,-3.59E-01,3.583941514E0
1.179046800E1,3.438908908E0,1.840428084E0,-2.02E-01,3.905637609E0
1.180042300E1,3.230095482E0,2.124446644E0,3.265951339E-1,3.879878187E0
1.181037800E1,2.555617987E0,1.721757088E0,1.176646900E0,3.298504008E0
1.182033300E1,1.798621661E0,7.560502464E-1,2.545920964E0,3.207548193E0
1.183028800E1,8.956013569E-1,-6.05E-01,4.166196409E0,4.304093061E0
1.184024300E1,-1.04E-01,-1.96E+00,6.017646786E0,6.328449306E0
1.185019800E1,-7.40E-01,-2.82E+00,7.033985252E0,7.615604132E0
1.186015300E1,-1.63E+00,-3.39E+00,6.640030267E0,7.630256263E0
1.187010800E1,-2.70E+00,-3.57E+00,3.911421236E0,5.941132032E0
1.188006300E1,-3.55E+00,-3.77E+00,6.963004732E-1,5.230133638E0
1.189001800E1,-4.17E+00,-3.90E+00,-4.41E-01,5.724917096E0
1.189997300E1,-4.08E+00,-3.79E+00,-7.66E-02,5.567380424E0
1.190992800E1,-3.25E+00,-2.97E+00,7.889507747E-1,4.473231877E0
1.191988300E1,-2.23E+00,-1.55E+00,1.988459119E0,3.368240974E0
1.192983800E1,-1.52E+00,-2.63E-01,3.082491001E0,3.446605515E0
1.193979300E1,-9.84E-01,8.005311853E-1,3.561971748E0,3.781025190E0
1.194974800E1,-2.86E-01,1.576992307E0,3.696828421E0,4.029298261E0
1.195970300E1,2.921647547E-1,2.134829544E0,3.647447516E0,4.236358201E0
1.196965800E1,7.296395427E-1,2.610967146E0,3.569147451E0,4.482001431E0
1.197961300E1,1.051675383E0,2.930295871E0,3.656772948E0,4.802566334E0
1.198956800E1,1.286959886E0,3.208630938E0,3.726023569E0,5.082797446E0
1.199952137E1,1.813729405E0,3.498781473E0,3.531270942E0,5.291593391E0
1.200947637E1,2.141670348E0,3.560663726E0,3.207124695E0,5.248878629E0
1.201943137E1,2.541944273E0,3.661904172E0,2.970275624E0,5.356637017E0
1.202938637E1,2.791375968E0,3.787870739E0,2.922950892E0,5.539258654E0
1.203934137E1,2.919415373E0,3.917550287E0,2.837854608E0,5.650097800E0
1.204929737E1,2.716092482E0,4.113565913E0,2.652606630E0,5.597758911E0
1.205925237E1,2.163992386E0,4.320413505E0,2.502410371E0,5.441589250E0
1.206920737E1,1.821236352E0,4.459072039E0,2.317728404E0,5.345286732E0
1.207916237E1,1.504922158E0,4.581616815E0,2.507427282E0,5.435365205E0
1.208911737E1,1.224298346E0,4.594191252E0,2.520402254E0,5.381257030E0
1.209907237E1,1.129301264E0,4.487041025E0,2.122291068E0,5.090479141E0
1.210902738E1,1.070425650E0,4.074608839E0,1.497642375E0,4.471149846E0
1.211898237E1,1.040788452E0,3.117545351E0,5.043664965E-1,3.325163933E0
1.212893738E1,7.886844340E-1,1.504246513E0,-1.07E+00,2.009337328E0
1.213889237E1,4.572075328E-1,-9.35E-01,-3.28E+00,3.438241087E0
1.214884738E1,2.547044215E-1,-4.22E+00,-6.00E+00,7.334296225E0
1.215880237E1,-5.37E-02,-7.39E+00,-8.09E+00,1.096067248E1
1.216875737E1,-6.27E-01,-9.21E+00,-8.72E+00,1.269873913E1
1.217871237E1,-1.04E+00,-9.04E+00,-8.47E+00,1.242543016E1
1.218866737E1,-9.78E-01,-6.41E+00,-7.77E+00,1.011562377E1
1.219862237E1,-6.27E-01,-2.82E+00,-7.06E+00,7.624647952E0
1.220857737E1,-6.62E-01,1.562485950E0,-5.80E+00,6.041048582E0
1.221853238E1,-1.78E+00,4.494236024E0,-3.12E+00,5.753397611E0
1.222848737E1,-2.58E+00,5.083076368E0,3.881007528E-1,5.714549252E0
1.223844238E1,-1.49E+00,2.313963674E0,4.269842399E0,5.079674166E0
1.224839737E1,8.634290993E-2,-2.27E+00,6.891507318E0,7.255937001E0
1.225835238E1,1.579551195E0,-5.93E+00,7.440475498E0,9.643032817E0
1.226830737E1,3.584354889E0,-7.72E+00,6.912911636E0,1.096398350E1
1.227826237E1,3.776578596E0,-8.44E+00,4.459405915E0,1.026506530E1
1.228821737E1,2.861464495E0,-7.38E+00,2.317871514E0,8.245722843E0
1.229817237E1,2.038196120E0,-3.50E+00,8.292122166E-1,4.133339910E0
1.230812737E1,6.349462241E-1,-1.34E-02,-2.55E+00,2.628872733E0
1.231808237E1,6.600902747E-1,2.641162752E0,-1.18E+00,2.965190542E0
1.232803738E1,1.175353058E0,4.477887209E0,2.056948871E0,5.065961639E0
1.233799337E1,6.611509596E-1,6.278592233E0,3.802696061E0,7.370097581E0
1.234794837E1,6.311937734E-2,7.222991821E0,3.684159844E0,8.108552809E0
1.235790337E1,-8.99E-02,6.900655872E0,2.527830849E0,7.349630543E0
1.236785837E1,-2.92E-01,5.961117659E0,2.196725392E0,6.359678022E0
1.237781338E1,-3.22E-01,4.511397602E0,2.187560174E0,5.024093297E0
1.238776837E1,-1.07E-01,2.089237635E0,1.898954619E0,2.825311785E0
1.239772338E1,1.899625880E-1,-7.94E-01,1.434367608E0,1.650423748E0
1.240767837E1,3.232428521E-2,-3.53E+00,1.390922796E0,3.792895460E0
1.241763338E1,-3.51E-01,-5.40E+00,1.573827209E0,5.637874592E0
1.242758837E1,-1.00E+00,-5.78E+00,2.061082560E0,6.220066143E0
1.243754337E1,-1.70E+00,-4.29E+00,2.852747759E0,5.426586068E0
1.244749837E1,-2.38E+00,-2.38E+00,2.453206344E0,4.162687963E0
1.245745337E1,-2.74E+00,-1.06E+00,1.074522940E0,3.130657110E0
1.246740837E1,-2.86E+00,3.310985863E-2,-5.72E-01,2.913512408E0
1.247736337E1,-2.75E+00,1.348685433E0,-3.20E+00,4.430209510E0
1.248731838E1,-2.34E+00,2.429326900E0,-6.04E+00,6.913527313E0
1.249727337E1,-1.33E+00,2.399897279E0,-6.13E+00,6.716948384E0
1.250722838E1,-4.22E-01,1.555904324E0,-4.19E+00,4.489304074E0
1.251718337E1,-5.27E-02,7.998377055E-1,-2.11E+00,2.259616457E0
1.252713837E1,1.713161096E-2,2.412146026E-1,-4.35E-01,4.978572224E-1
1.253709337E1,-4.16E-02,-2.46E-02,4.238389349E-1,4.265806257E-1
1.254704837E1,-1.11E-01,5.580582619E-3,6.808626544E-1,6.899093152E-1
1.255700337E1,-1.87E-01,4.025568241E-1,8.073390985E-1,9.213911251E-1
1.256695837E1,-1.75E-01,8.057018781E-1,9.562092090E-1,1.262544683E0
1.257691338E1,-1.25E-01,9.724738240E-1,1.115068703E0,1.484834474E0
1.258686837E1,-1.98E-02,8.570217204E-1,1.276568799E0,1.537695190E0
1.259682338E1,9.342944294E-2,6.047114414E-1,1.321232171E0,1.456042389E0
1.260677837E1,1.047812274E-1,3.323569071E-1,1.282191482E0,1.328704337E0
1.261673338E1,9.174237505E-2,2.646917582E-2,1.158640984E0,1.162568798E0
1.262668937E1,-7.28E-02,-2.10E-01,9.490767753E-1,9.746704862E-1
1.263664437E1,-3.56E-01,-4.13E-01,6.548641795E-1,8.523101615E-1
1.264659938E1,-6.54E-01,-5.84E-01,3.227463869E-1,9.341625601E-1
1.265655437E1,-9.47E-01,-6.75E-01,1.751763683E-2,1.163131923E0
1.266650938E1,-1.25E+00,-5.49E-01,-3.49E-01,1.411540425E0
1.267646437E1,-1.60E+00,-3.26E-01,-8.06E-01,1.820563592E0
1.268641937E1,-1.87E+00,-2.09E-01,-1.41E+00,2.350350370E0
1.269637437E1,-2.02E+00,-3.64E-01,-2.09E+00,2.928176260E0
1.270632937E1,-2.09E+00,-6.61E-01,-2.72E+00,3.488996908E0
1.271628437E1,-2.13E+00,-9.31E-01,-3.24E+00,3.986733720E0
1.272623937E1,-1.93E+00,-8.74E-01,-4.35E+00,4.839095747E0
1.273619438E1,-8.23E-01,-6.72E-01,-7.79E+00,7.864280703E0
1.274614937E1,2.090090159E-1,-1.03E+00,-9.52E+00,9.577425390E0
1.275610438E1,-1.19E-01,-2.11E+00,-6.71E+00,7.036753949E0
1.276605937E1,-1.28E+00,-3.65E+00,-3.67E+00,5.330964924E0
1.277601438E1,-2.06E+00,-4.64E+00,-2.28E+00,5.565164188E0
1.278596937E1,-2.38E+00,-4.92E+00,-1.73E+00,5.729551143E0
1.279592437E1,-2.62E+00,-4.79E+00,-1.13E+00,5.575997487E0
1.280587937E1,-2.67E+00,-4.32E+00,-3.04E-01,5.088068594E0
1.281583437E1,-2.16E+00,-3.70E+00,-4.74E-01,4.305678571E0
1.282578937E1,-9.98E-01,-2.97E+00,-1.57E+00,3.502094945E0
1.283574437E1,2.462035055E0,-1.84E+00,-8.72E+00,9.243495282E0
1.284569938E1,5.442980677E0,-9.21E-01,-1.17E+01,1.297299156E1
1.285565437E1,4.121307626E0,-1.04E+00,-3.88E+00,5.755838021E0
1.286560938E1,3.344432521E0,-8.24E-01,2.599076394E-1,3.454258066E0
1.287556437E1,3.856247494E0,-2.78E-01,1.645042788E0,4.201693491E0
1.288551938E1,4.881619908E0,3.851210117E-2,2.175262310E0,5.344479603E0
1.289547437E1,5.452492928E0,-2.70E-01,2.856722696E0,6.161461763E0
1.290542937E1,5.428334572E0,-1.27E+00,4.137055640E0,6.942639609E0
1.291538538E1,4.273389905E0,-2.57E+00,5.391924545E0,7.343855673E0
1.292534037E1,2.659784087E0,-3.72E+00,7.097986536E0,8.443115432E0
1.293529538E1,1.659131069E0,-4.31E+00,8.723879693E0,9.871180902E0
1.294525037E1,4.026002397E-1,-4.34E+00,7.796938722E0,8.932044225E0
1.295520537E1,-1.83E+00,-4.08E+00,2.545559314E0,5.148765273E0
1.296516037E1,-3.90E+00,-3.67E+00,-1.09E+00,5.460530292E0
1.297511537E1,-4.78E+00,-3.39E+00,-1.43E-02,5.860674390E0
1.298507037E1,-4.51E+00,-2.72E+00,2.169495055E0,5.700074963E0
1.299502600E1,-2.95E+00,-1.07E+00,4.114457613E0,5.177865878E0
1.300498100E1,-9.09E-01,9.415245116E-1,4.969244528E0,5.138641834E0
1.301493600E1,4.485543846E-1,2.626890283E0,5.301817782E0,5.933887881E0
1.302489100E1,1.186789919E0,3.905049525E0,5.412085744E0,6.778536288E0
1.303484600E1,1.692189765E0,4.674297522E0,4.954996033E0,7.018870935E0
1.304480100E1,2.159782537E0,4.832420851E0,4.340079738E0,6.844942953E0
1.305475600E1,2.199015600E0,4.658116522E0,4.252915587E0,6.679895967E0
1.306471100E1,2.094543398E0,4.357210034E0,4.150917342E0,6.372009581E0
1.307466600E1,2.009363061E0,4.056332197E0,3.947321386E0,6.006056686E0
1.308462100E1,2.042604482E0,3.923427324E0,3.735431739E0,5.789556573E0
1.309457600E1,2.111788884E0,3.991964877E0,3.648621637E0,5.805848406E0
1.310453100E1,2.142997812E0,4.258739998E0,3.512684982E0,5.921846147E0
1.311448600E1,1.868314040E0,4.707093385E0,3.319818960E0,6.055454022E0
1.312444100E1,1.529408982E0,5.034066176E0,3.264280351E0,6.191642779E0
1.313439600E1,1.542119221E0,4.924293473E0,3.523635063E0,6.248423958E0
1.314435100E1,2.218818073E0,4.367236254E0,3.272368512E0,5.891035717E0
1.315430600E1,2.750840438E0,2.927989730E0,2.502627303E0,4.733221988E0
1.316426100E1,2.240233062E0,4.217099637E-1,1.549263934E0,2.756211567E0
1.317421600E1,9.171645726E-1,-2.52E+00,-1.57E-01,2.688397671E0
1.318417100E1,-1.27E-01,-5.48E+00,-4.09E+00,6.842110445E0
1.319412600E1,-9.58E-01,-8.49E+00,-1.06E+01,1.359392434E1
1.320408200E1,-7.78E-01,-1.03E+01,-1.40E+01,1.737541567E1
1.321403700E1,3.236432402E-1,-8.78E+00,-1.09E+01,1.396772023E1
1.322399200E1,6.902306248E-1,-5.24E+00,-7.15E+00,8.893788520E0
1.323394700E1,7.031461009E-1,-1.08E+00,-5.37E+00,5.518352818E0
1.324390200E1,5.886947483E-2,3.185163723E0,-4.21E+00,5.280442939E0
1.325385700E1,-1.14E+00,5.740870003E0,-1.48E+00,6.036406822E0
1.326381200E1,-1.91E+00,5.971341516E0,1.950288787E0,6.565598370E0
1.327376700E1,-6.07E-01,3.512546403E0,4.625008710E0,5.839224151E0
1.328372200E1,5.911613962E-1,4.586380541E-2,6.907373153E0,6.932775718E0
1.329367700E1,1.600564772E0,-2.98E+00,6.831870981E0,7.622183167E0
1.330363200E1,2.394665629E0,-4.00E+00,7.082755709E0,8.480859766E0
1.331358700E1,2.771345746E0,-3.99E+00,7.112718011E0,8.614794066E0
1.332354200E1,2.410970736E0,-3.31E+00,5.684033897E0,7.003767844E0
1.333349700E1,1.940378049E0,-1.71E+00,3.852135439E0,4.638885272E0
1.334345200E1,1.247933084E0,-1.87E-01,-7.37E-01,1.461530153E0
1.335340700E1,2.591854936E0,1.640189014E0,-3.04E-01,3.082237915E0
1.336336200E1,3.782261505E0,2.759957709E0,2.613263055E0,5.362090305E0
1.337331700E1,3.671011795E0,3.003981314E0,3.879845979E0,6.128085847E0
1.338327200E1,3.624006613E0,2.658568159E0,4.888095992E0,6.640398408E0
1.339322700E1,3.111010503E0,6.507962716E-1,4.186724521E0,5.256480225E0
1.340318200E1,7.592270386E-1,-2.17E+00,7.631022808E-1,2.421041705E0
1.341313700E1,-2.63E+00,-3.90E+00,-3.65E+00,5.948314224E0
1.342309200E1,-4.30E+00,-3.41E+00,-3.10E+00,6.304322960E0
1.343304700E1,-3.99E+00,-1.45E+00,-4.19E-01,4.262588259E0
1.344300200E1,-3.48E+00,3.018999302E-1,1.310964168E0,3.729708873E0
1.345295700E1,-3.25E+00,1.552225256E0,2.054811275E0,4.150175846E0
1.346291200E1,-3.08E+00,2.175885184E0,1.427120569E0,4.035227535E0
